label, speed, power, range, plotCount
0,0.20225,92,16338.1,21
0,0.281553,89,15304.3,14
0,0.344916,85,18117.3,14
0,0.201989,96,16757.5,49
0,0.0414875,87,21769,23
0,3.44513,109,76560.7,97
0,3.6028,100,73688.2,54
0,2.88239,96,59629.9,30
1,13.0591,111,114911,406
0,1.07406,116,45980.4,184
1,13.6895,80,138905,62
1,11.7114,86,138900,98
1,12.6247,87,128647,180
1,13.7753,85,129199,567
1,7.06921,121,30348.5,194
0,2.41133,77,63159.4,11
1,8.768,108,59298.5,173
1,11.8685,126,70128.4,478
0,2.59697,94,48176.1,28
1,8.68714,115,36187.9,314
0,7.00598,115,32475.8,115
1,12.8754,114,118167,404
0,0.192062,114,21586.7,124
1,6.16191,117,23937.2,159
1,9.01342,122,53105.4,482
0,1.62295,93,38158.5,30
1,7.0575,113,27536.1,326
1,11.1343,96,130891,249
1,12.6093,94,128094,189
1,8.32929,133,35301.3,291
1,8.56312,143,25809.9,359
1,7.19829,117,34913.3,246
1,9.95297,131,23591.9,275
0,1.85525,72,109594,14
0,2.09741,85,101982,40
1,12.8916,113,101856,497
0,0.0781017,92,82143.6,34
0,4.22772,93,81876.1,36
0,5.9942,92,78786.5,44
0,4.16097,98,78636.4,44
0,1.43474,83,102422,34
0,3.68165,82,96789.1,36
0,3.59186,85,96982.2,101
0,4.08228,106,83087.7,106
0,2.95591,110,83472,108
0,0.690177,80,90365.8,14
0,2.43709,80,89978.2,16
1,12.9546,148,32036.8,504
0,1.95885,91,50612.2,29
0,2.19692,96,50423.5,40
0,0.521914,89,41686.5,52
0,1.17167,90,79240.8,39
0,1.50041,91,79041.2,50
0,0.771731,71,103711,12
0,0.600724,76,103497,32
1,7.61542,132,26684.1,387
0,1.92332,88,45854.2,29
0,1.80202,109,47527.2,54
0,1.64886,104,47307.9,68
0,1.27838,98,86360.4,48
0,1.62731,93,75192.4,20
0,1.43446,94,74935.8,56
0,2.32972,71,109458,14
0,3.29978,89,63154.1,10
0,2.72834,93,62990,42
0,4.03719,83,114872,14
0,2.99326,90,71349,12
1,7.80706,97,104993,247
0,2.19622,94,71183.4,31
0,3.24533,94,91454.6,22
1,8.31976,125,66017.5,263
1,12.279,112,71928.9,581
0,0.166136,99,22842.2,52
0,4.86933,112,23039.9,59
1,11.158,117,96364.1,781
0,3.87195,107,33743,59
0,6.07278,100,18395.5,64
0,5.98423,99,26452.8,35
0,0.499922,109,23000.1,99
0,0.00638984,95,19412.2,16
0,0.0735076,92,18106.6,20
0,0.0671137,96,20195.8,54
0,0.0427169,87,16846.5,14
0,0.141066,92,15900.5,8
0,0.18213,99,20059.3,44
0,0.0436451,87,19657,26
0,0.463384,86,20854.2,14
0,0.13262,90,16259,33
0,0.141469,90,16716.7,36
0,0.488386,96,20634.2,32
0,0.349091,96,17357,51
0,0.151823,98,19117.4,39
0,0.499492,93,19484.4,24
0,0.561405,99,21127,39
0,0.5961,105,18213.2,79
0,0.584404,103,17517.3,82
0,0.352706,102,15752.8,57
0,0.575962,98,20242.3,38
0,0.0202368,95,18756.5,29
0,0.418139,81,20096,6
0,0.245384,102,16720.3,69
0,0.0263761,93,17836.1,14
1,24.2647,108,18445.4,231
0,0.0527282,99,18394.6,31
0,0.120634,90,15789.4,16
0,0.0164571,95,22033.4,20
0,0.0396197,95,19924.7,28
0,0.624454,95,19159.3,47
0,0.21524,97,20747.1,38
0,0.654449,98,19010,51
0,0.677026,99,17289.1,39
0,0.177313,104,16670.5,82
0,0.0981818,96,21819.3,14
0,0.176685,99,18720.2,73
0,0.0664139,77,17853.6,8
0,0.207821,86,19950.5,14
0,0.226547,101,16001.1,61
0,0.0957933,96,18117.3,52
0,0.157518,89,18196.2,20
0,0.787013,96,16958.3,47
0,0.562696,89,21770.1,20
0,0.166475,90,22183.8,24
0,0.224867,102,15304.3,38
0,0.14086,101,16757.4,61
0,3.05352,98,76575.8,42
0,2.91645,98,59644.6,38
1,13.1436,115,114978,488
0,0.480344,118,45982.9,176
1,13.9687,83,138833,85
1,12.1497,88,138841,113
1,12.3976,85,128584,177
1,14.1456,76,129130,73
1,7.06807,121,30312.5,234
1,8.48368,102,59337,269
0,3.24093,95,60966.9,12
1,12.0815,127,70076.8,628
0,3.79197,84,48165.4,28
0,2.3363,81,47089.4,37
1,8.69467,111,36223.9,256
0,6.73421,113,32480.9,90
1,16.4872,114,118180,373
0,0.205694,114,21587.7,211
1,6.06529,115,23966.9,179
1,11.4455,130,53132.1,363
0,0.117551,96,38158.5,59
1,7.06812,111,27515.5,340
1,14.1429,90,130891,163
1,11.056,104,128107,277
1,9.21597,132,35301.1,225
1,8.12506,136,25810.7,274
1,7.64035,112,34914.2,247
1,10.2415,139,23594.4,314
0,3.67525,71,109586,33
0,2.59259,75,101980,22
1,13.2477,110,101824,591
0,2.93011,89,81876,18
0,4.21067,93,82143.9,29
0,2.85491,89,78783.7,24
0,0.598295,98,78636.5,44
0,1.40863,75,96784.2,38
0,2.35629,82,96977.8,53
0,5.28645,107,83085.8,129
0,2.63716,115,83470.1,195
0,0.979039,88,89973.3,28
1,12.5677,146,32010.8,471
0,3.10675,97,50614.3,39
0,2.87201,95,50425.9,28
0,0.805095,90,41684.6,43
0,2.14265,86,79037.3,27
0,1.19933,92,79237.1,46
0,2.53438,76,103707,35
0,0.851968,78,103494,29
1,7.33283,134,26659.5,504
0,2.05322,94,45848.2,72
0,1.2295,104,47532.9,57
0,1.85822,101,47313.4,93
0,1.76282,93,86366.5,20
0,1.95395,101,74940.1,64
0,2.5685,94,63001.6,14
0,3.33228,85,113668,10
0,9.37453,95,71360.5,31
1,8.75623,95,105029,355
0,2.4212,90,71193.4,16
0,3.43337,98,91460.7,38
1,9.07386,123,66046.6,364
1,12.1574,113,71875.1,539
0,0.248134,97,22842.4,42
1,11.3363,121,96319,719
0,3.82686,104,33762.2,36
0,6.12115,108,18366.3,97
0,5.70906,99,26462.7,34
0,0.676467,106,23002.5,91
0,0.185426,87,19412.1,12
0,0.400215,90,18106.6,14
0,0.31931,94,20059.4,22
0,0.382196,93,15900.4,25
0,0.33638,98,21588.7,48
0,0.395618,92,20854.1,24
0,0.0710735,92,16716.7,26
0,0.231849,82,19117.4,12
0,0.0329624,93,20634.3,26
0,0.0964463,105,17356.9,104
0,0.136905,92,19484.4,26
0,0.350272,103,21127,43
0,0.256889,92,17517.3,34
0,0.500709,91,20242.3,20
0,0.245217,106,18213.2,90
0,0.00926822,96,15752.8,28
0,5.52467,103,18750.7,62
0,0.583099,80,20096,16
0,0.80071,85,19159.3,16
0,0.0391877,102,16720.3,55
0,0.130904,96,17836.1,24
0,0.00686777,94,21389,46
0,0.0171272,94,15789.3,29
0,0.142278,90,17289.1,18
0,0.52246,104,19009.9,84
1,23.473,105,18330.2,271
0,0.00798455,90,17488.8,18
0,0.715094,108,16670.6,98
0,0.553464,92,18719.4,77
0,0.0274225,86,19950.5,10
0,0.151832,98,15411.1,17
0,0.209737,102,16001.1,60
0,0.189197,103,17854,58
0,0.0378684,87,18117.2,20
0,0.205704,93,16757.6,44
0,0.0219564,100,15304.3,40
0,4.94931,94,76591.4,36
0,3.10662,93,73719.1,26
0,2.8831,95,59659,38
1,12.9524,115,115044,544
0,0.715105,120,45985.4,178
1,8.76707,105,106814,134
1,14.0198,82,138762,174
1,12.654,85,138781,62
1,12.2099,90,128522,282
1,13.0114,82,129064,127
1,7.24655,121,30276.2,310
0,2.86914,82,63136.1,26
1,8.39865,106,59376.9,219
0,3.33118,91,60981.5,22
1,12.2736,130,70025.1,516
0,2.44858,85,48154.8,18
0,2.37919,77,47080.6,12
1,8.38449,121,36259.6,307
0,6.93891,113,32486.2,134
1,14.485,119,118193,354
0,0.413874,99,21588.8,65
1,6.15499,115,23996.7,177
1,10.9447,122,53158.8,379
0,0.793302,88,38158.7,14
1,7.31261,111,27495,324
1,12.0168,86,130890,124
1,11.9719,101,128119,210
1,8.17688,131,35301.4,307
1,7.61991,135,25811.4,312
1,6.78426,117,34915,205
1,9.89079,143,23596.5,323
0,2.96528,76,109579,44
0,3.24276,80,101978,24
1,13.4904,111,101793,527
0,0.889186,84,82144.2,8
0,2.89344,91,78780.6,42
0,1.43149,83,102425,27
0,3.34176,78,96779.7,76
0,3.0044,85,96973.5,82
0,3.57078,106,83083.7,132
0,4.28939,110,83468.3,143
0,2.20862,77,89968.3,6
1,12.4603,144,31985,519
0,1.75241,95,50616.3,20
0,0.625519,92,41682.6,55
0,1.49632,89,79233.3,36
0,3.13057,87,79033.4,44
0,0.782435,81,103703,63
0,0.715289,83,103491,71
1,7.68396,132,26635.6,519
0,2.54806,88,45843.4,64
0,2.34161,112,47539.1,76
0,2.45654,107,47319.2,83
0,2.45302,95,75201.4,20
0,1.78633,93,74944.3,39
0,2.30549,90,63013.4,13
0,3.86017,83,114887,20
0,4.48439,81,114554,18
1,7.60192,100,105065,362
0,4.41961,89,71371.8,21
0,2.83413,91,71203.9,18
0,1.58311,98,91467.6,25
1,7.44633,124,66076.4,375
1,12.5794,111,71821.5,580
0,0.268776,99,22842.5,85
0,4.75378,103,23056.3,17
1,10.4019,120,96273.8,864
0,3.80496,105,33781.2,64
0,5.943,103,18337.2,79
0,6.59636,101,26472.4,36
0,0.53354,108,23004.9,79
0,0.936143,94,19412.1,30
0,0.393906,91,18106.6,24
0,0.276685,96,20059.3,37
0,0.202889,101,15900.3,61
0,0.0286628,91,19656.9,29
0,0.0921366,92,21587.8,27
0,0.294494,90,17821.2,24
0,0.182326,96,20854,30
0,0.0674367,96,16259,23
0,0.330619,99,16716.7,43
0,0.390827,104,17357,69
0,0.67546,93,19117.3,36
0,0.280876,92,19484.4,26
0,0.124777,96,20242.2,44
0,0.0367851,103,18213,91
0,0.0786879,101,17517.2,67
0,0.349755,104,15752.8,96
0,0.330439,97,18750.8,32
0,0.457042,103,16720.2,67
0,0.637036,92,20096,24
0,0.157695,89,15789.3,12
1,23.9156,109,18213,268
0,3.37698,94,19159.3,40
0,0.122316,91,19924.7,20
0,0.317739,90,19010.1,18
0,0.366628,90,17289.1,22
0,0.0390614,101,16670.7,67
0,0.411429,96,16958.8,22
0,0.135631,85,19950.6,12
0,0.0151665,100,15411.1,43
0,2.57306,95,18717.6,52
0,0.114745,99,16001.1,66
0,0.205465,81,22183.8,12
0,0.0227585,90,16338.3,16
0,0.0537283,96,18117.2,57
0,0.386345,90,16757.5,41
0,3.87496,98,76607.3,86
0,2.96751,103,73732.8,74
0,3.05294,94,59673.4,45
1,13.6633,111,115111,671
0,0.517452,121,45988,202
1,8.32843,104,106772,151
1,14.0462,78,138691,33
1,11.7503,84,138721,59
1,12.5347,88,128458,297
1,14.582,84,128997,254
1,7.12554,121,30239.9,251
0,2.62117,74,63125.5,12
1,9.01394,106,59416.2,189
0,3.33185,101,60996.8,78
1,11.6573,129,69974,634
0,2.06541,83,48144.3,32
0,2.17527,89,47070.5,94
1,9.03981,119,36295.1,286
0,6.90694,113,32491.2,122
1,16.2357,117,118206,346
0,0.183965,113,21589.7,111
1,6.07486,113,24026.8,175
1,10.8544,127,53186.3,454
0,0.209545,94,38159.1,48
1,7.73069,119,27475,308
1,15.8091,90,130889,262
1,10.7064,90,128132,151
1,7.38233,133,35301.8,262
1,9.47205,130,25812.2,335
1,6.86117,115,34915.6,257
1,10.1953,136,23598.8,357
0,1.47985,81,109571,51
0,3.38137,79,106945,14
1,13.5353,112,101761,511
0,1.72023,91,78777.6,39
0,2.41245,85,78635.5,18
0,1.65489,87,102427,26
0,2.30931,82,96969,63
0,1.87561,83,96775.2,82
0,1.73634,105,83081.6,87
0,1.26316,105,83466.5,132
0,4.17555,77,89963.1,16
1,13.2937,147,31959.2,497
0,1.10222,96,50618.4,32
0,1.35883,96,41680.3,58
0,2.66525,83,79029.5,14
0,1.98835,90,79229.6,39
0,1.03232,78,103699,30
0,1.62639,80,103488,30
0,2.84413,103,47545,44
1,7.90019,126,26611.7,310
0,3.50011,91,45839.5,68
0,3.56057,107,47325,92
0,1.80671,93,86378.7,26
0,2.90918,96,75205.7,35
0,5.4714,104,74948.7,50
0,2.14162,78,110698,52
0,2.34162,100,63025.4,47
0,3.13597,82,114562,26
0,6.18098,92,71383.6,15
0,2.89921,90,71214.8,16
1,8.24042,99,105101,385
0,2.11203,92,91611.7,17
1,7.32434,129,66106.1,267
1,12.066,109,71767.3,504
0,0.314813,101,22842.8,46
1,10.8288,116,96227.8,722
0,3.90704,104,33800.2,26
0,5.40913,95,26481.4,18
0,5.92296,106,18307.9,72
0,0.60485,100,23007.2,84
0,0.0746137,96,20195.8,32
0,0.00702324,90,16846.4,14
0,0.0929889,86,19656.8,18
0,0.0417973,94,15900.3,42
0,0.571146,97,20059.3,39
0,0.10632,91,21587.3,33
0,0.345893,93,20854.1,25
0,0.328237,93,16716.6,34
0,0.0968219,95,16259,27
0,0.0591702,98,20634.7,45
0,0.329613,97,17357,34
0,0.321177,90,21127.1,16
0,0.480158,90,19484.5,22
0,0.331061,100,17517.4,42
0,0.107886,96,18213,64
0,0.363277,96,20242.3,37
0,0.0285866,100,15752.9,53
0,5.55509,110,18745.1,96
0,0.0251233,99,16720.2,53
0,0.0416301,96,21389,27
0,0.280232,99,15789.3,36
1,23.6158,94,18095.9,35
0,0.0345763,108,17836.1,312
0,1.60148,94,19159.3,42
0,0.0606614,96,18394.3,34
0,0.211396,97,19924.6,40
0,0.137764,88,17289,22
0,0.675704,97,19010,36
0,0.0351773,96,20747,35
0,0.297843,98,16670.7,38
0,0.236563,96,21819.2,25
0,0.191068,83,19950.6,10
0,0.0639789,100,15411.1,33
0,0.0558086,87,17854,18
0,1.72593,97,16966.8,29
0,0.639822,100,18717.9,93
0,0.148097,85,18196.2,14
0,0.556087,105,16001,87
0,0.0841465,91,16338.4,22
0,0.107798,103,15304.5,54
0,0.219838,96,16757.5,55
0,0.153125,101,21767.2,79
0,0.082688,90,22183.8,37
0,5.68909,113,30319,113
0,3.21744,101,76623.4,62
0,3.13481,104,73747.8,51
0,2.92915,95,59688,21
1,13.2548,109,115178,579
0,1.15808,122,45990.4,260
1,8.25586,100,106730,132
1,13.3303,76,138622,69
1,11.7267,80,138661,79
1,12.1912,94,128395,332
1,13.0212,85,128931,252
1,7.14538,119,30204.3,230
0,2.84968,79,63114.2,28
1,9.41047,106,59455.8,191
0,3.59268,94,61011.6,47
1,11.8653,132,69923,674
0,2.36779,80,47061,18
1,8.40977,113,36332,371
0,6.55095,112,32496.7,109
1,14.1465,114,118219,470
0,0.394561,112,21590.5,181
1,6.17221,109,24056.9,154
1,10.3219,128,53213.4,415
0,1.29252,90,38159.1,32
1,7.24007,126,27454.7,390
1,14.7074,97,130888,272
1,12.5365,104,128145,226
1,8.90088,124,35302.2,274
1,8.16369,127,25813.5,251
1,7.05451,124,34916,241
1,10.8328,138,23601.3,312
0,2.92078,78,109564,64
0,3.42835,84,106720,30
0,3.51647,87,106950,40
1,12.9924,115,101729,527
0,2.41892,87,82144.7,24
0,2.94241,94,78774.7,35
0,2.40521,94,78635.3,34
0,3.44006,85,102428,31
0,1.73984,82,96770.6,64
0,1.93417,85,96964.8,66
0,0.97367,98,83079.7,48
0,0.813427,106,83464.6,109
0,2.87348,82,94383.3,10
0,2.61578,86,94306.8,18
0,2.38668,78,90356.2,14
0,5.8348,82,89957.8,20
1,13.0347,142,31932.9,562
0,2.23914,89,50433.3,10
0,0.65993,91,41678,45
0,0.802237,81,79025.8,24
0,1.13067,90,79226.1,48
0,0.736023,74,103485,23
0,0.959812,83,103695,57
1,8.16391,130,26587.3,472
0,1.91183,100,45836.1,123
0,2.06029,101,47550.8,43
0,2.09116,108,47330.7,118
0,1.99822,91,86384.5,16
0,2.76229,99,75209.9,50
0,1.77944,106,74952.6,80
0,3.18995,92,63201.8,9
0,2.32101,94,63036.5,18
0,3.16982,81,113690,8
0,3.69482,86,114570,66
0,6.61878,93,71394.9,37
1,7.80913,96,105137,287
0,2.28995,98,91618.4,18
1,8.37885,129,66135,407
1,12.7862,110,71713.3,476
0,0.633794,99,22843.2,63
1,11.6453,117,96182.3,807
0,4.01884,110,33819.3,113
0,6.12032,102,18278.2,63
0,6.71194,99,26489.5,32
0,0.599054,108,23010.2,102
0,0.0075601,90,19412.1,36
0,0.13085,92,18106.6,26
0,0.057754,101,20059.3,47
0,0.389967,87,19656.8,20
0,0.262811,89,21586.9,22
0,0.265746,96,20854,39
0,0.296669,92,16259,18
0,0.0429478,93,20634.7,22
0,0.153698,98,17357,41
0,0.00144091,94,19117.3,22
0,0.0183959,89,21127,16
0,0.0710119,90,19484.7,24
0,0.225473,92,20242.2,26
0,0.420062,102,18212.9,81
0,0.013259,106,17517.3,92
0,0.151765,98,15752.9,67
0,1.14349,104,17846.4,28
1,23.728,107,17993.1,280
0,0.710472,110,18745.5,85
0,0.132478,99,16720.2,40
0,0.474343,90,19159.3,26
0,0.136713,85,21389,20
0,0.0320156,92,18394.2,16
0,0.131095,96,15789.4,32
0,0.0802825,92,22033.1,32
0,0.350813,91,19010.1,25
0,0.171808,101,19924.7,85
0,0.0693002,94,17289,26
0,0.069337,97,20747,45
0,0.00630686,94,17488.8,35
0,0.642461,105,16670.5,97
0,0.637068,88,17360.6,10
0,2.24771,80,19940.5,6
0,0.0430137,96,15411.1,43
0,0.0408051,95,16001.1,40
0,1.26541,98,18717.7,61
0,2.91102,100,16975,40
0,0.0281267,84,18117.3,14
0,0.225897,85,18196.2,12
0,0.0236329,85,21768,14
0,0.161054,101,15304.4,37
0,0.564196,105,16757.4,87
0,5.79296,115,30348.6,107
0,3.54233,105,76639.5,82
0,2.93026,105,73762.6,82
0,2.79975,94,59702.4,29
1,13.381,115,115245,842
0,0.643374,118,45993.1,231
1,8.37256,98,106688,139
1,12.9332,86,138600,165
1,12.2493,82,128332,214
1,13.0527,85,128864,403
1,7.0949,121,30168.5,253
0,2.64341,82,63102.8,31
1,9.37173,106,59494.4,236
0,2.88947,98,61026.2,47
1,12.1356,127,69872.4,596
0,2.46018,79,48123.1,10
0,2.57322,83,47051.4,40
1,8.84465,115,36368.5,387
0,7.19672,115,32502.3,91
1,16.4539,119,118233,422
0,0.154422,108,21591.3,102
1,6.21502,113,24087.3,138
1,9.01121,127,53240.8,501
0,0.759084,96,38158.6,60
1,7.44069,116,27434.7,364
1,12.604,93,130886,228
1,11.8003,101,128157,216
1,7.13962,124,35303.5,278
1,8.77153,133,25814.8,349
1,6.69948,125,34915.9,297
1,10.3252,139,23603.7,394
0,3.1222,81,109556,57
0,3.20535,87,106724,32
0,1.19667,89,106955,55
0,2.26421,82,101971,36
1,13.5694,115,101697,605
0,1.51638,92,82144.9,18
0,3.62327,92,78771.7,45
0,3.24043,89,96765.9,95
0,1.69382,85,96960.3,104
0,2.0601,104,83077.4,108
0,0.851428,110,83462.5,151
0,2.44715,89,94393.4,21
0,2.48061,79,94316.2,8
0,2.20211,84,89952.5,14
0,3.11452,90,90354.1,20
1,12.3225,145,31907.3,580
0,1.74108,95,50622.9,26
0,2.20038,94,50435.8,43
0,0.575013,92,41675.6,61
0,2.44345,82,79022.1,16
0,0.622168,77,103482,44
0,1.91191,86,103691,68
1,7.65534,127,26563.6,446
0,1.42858,89,45833.7,71
0,2.19812,98,47556.7,20
0,2.05941,102,47336.5,58
0,2.12533,97,75214.3,37
0,2.56423,101,74956.6,56
0,2.19339,97,63047.1,48
0,2.50728,90,63210.9,10
0,3.92071,87,114578,46
0,5.4355,94,71406.4,31
1,8.19251,95,105173,300
0,2.27432,92,71237.1,16
0,3.04652,93,91489.1,10
1,6.85479,133,66164.5,411
1,12.4704,116,71658.8,661
0,0.100118,97,22843.6,78
1,10.7833,115,96135.4,939
0,3.94075,109,33838.5,81
0,5.97611,110,18248.3,98
0,6.36497,98,26497.3,40
0,0.462842,102,23012.3,81
0,0.0852489,89,19412.3,16
0,0.0696139,93,20195.5,18
0,0.354688,87,18106.5,21
0,0.186087,89,20059.5,22
0,0.0198278,99,15900.2,56
0,0.993115,99,19656.7,64
0,0.0795406,80,16716.7,8
0,0.0998232,92,21586.5,26
0,0.217987,97,20854.1,55
0,0.114993,89,20634.8,10
0,0.303383,93,19117.2,18
0,0.134463,98,17356.9,30
0,0.151907,83,21389,14
0,0.538844,110,18745.9,93
0,0.350802,102,16720.4,63
0,0.1339,93,15752.9,16
0,0.561957,90,20242.1,18
0,0.360527,98,18212.5,46
0,0.146994,93,19484.9,26
0,0.328834,110,17517.4,104
0,0.34286,103,16670.6,87
0,0.0138758,85,22033.2,6
0,0.0792923,89,17289,22
0,0.331282,91,19010.1,32
0,0.300198,98,20747,37
0,0.0428842,95,19924.8,33
0,0.286277,94,15789.4,29
0,2.53491,89,19159.3,36
0,2.80585,88,16983.1,14
0,0.0721973,89,17854.2,16
0,0.101427,85,19940.7,10
0,1.04428,101,18718.1,71
0,0.155432,103,16001.2,75
0,0.205608,97,17351.3,41
0,0.182454,83,22183.9,20
0,0.565539,87,21768.9,18
0,0.298533,84,18117.2,18
0,0.19658,100,15304.5,49
0,0.309504,106,16757.4,112
0,5.76389,108,30378.2,99
0,3.27313,97,76655.8,52
0,2.91878,95,73777.6,35
0,2.88641,95,59716.9,21
1,13.3626,116,115313,573
0,1.66223,128,45995.7,222
1,8.4128,95,106647,68
1,12.9368,88,138539,215
1,12.2167,81,128271,181
1,13.8642,86,128796,463
1,7.14286,122,30132.6,209
0,3.71333,79,63091.1,20
1,8.4504,109,59533.7,284
0,3.32955,99,61040.5,53
1,12.5257,122,69821.2,488
0,2.46337,84,48113.1,28
0,2.5579,90,47041.9,60
1,8.22425,116,36405.2,316
0,7.12773,116,32508.3,162
1,15.8335,114,118246,385
0,0.275711,107,21592.1,106
1,6.1701,108,24117.4,134
1,9.63847,128,53268.5,369
1,7.13562,116,27415,317
0,0.358759,96,38158.9,32
1,11.4451,94,130884,209
1,8.83412,99,128169,240
1,8.49169,124,35305.4,287
1,8.908,130,25816.1,320
1,7.26619,124,34915.3,298
1,10.8262,137,23606.2,348
0,2.91658,79,109549,78
0,3.75505,86,106728,23
0,5.41446,86,106960,45
0,1.99924,83,101969,38
1,13.9642,117,101665,590
0,2.37834,89,82145,31
0,1.50813,102,78769,77
0,2.55662,92,78634.3,38
0,3.17395,80,96955.8,38
0,1.71804,92,96761.2,98
0,2.52851,104,83075.3,119
0,2.72236,108,83460.5,120
0,1.95791,89,94403.3,69
0,1.80725,82,94325.5,12
0,2.52615,88,90351.9,36
1,12.1478,140,31881.5,572
0,2.407,93,50624.6,16
0,2.30206,93,50438.1,16
0,0.60162,88,41672.9,39
0,0.709604,86,79018.7,31
0,1.7946,90,79218.7,50
0,1.18904,76,103687,28
1,8.42023,129,26539.6,413
0,2.53691,89,45831.7,66
0,2.92091,101,47562.3,56
0,3.08976,94,47342.3,48
0,3.6102,96,75218.9,47
0,2.39448,99,74960.9,47
0,7.67674,96,63220.3,16
0,3.31111,87,113706,29
0,3.61236,85,114919,15
0,2.65856,84,114586,36
0,4.51078,93,71417.7,24
0,2.0651,95,71247,38
1,8.68792,93,105210,261
0,1.52286,91,91495.4,14
1,7.66727,129,66193.2,339
1,11.4387,121,71604,607
0,0.378662,97,22843.9,75
1,11.1508,118,96088.6,834
0,3.91621,101,33857.8,30
0,5.97261,110,18218.5,102
0,5.83139,102,26504.7,54
0,0.460684,100,23014.6,63
0,0.504565,95,19412.5,47
0,0.117404,94,18106.5,16
0,0.0573212,85,16846.3,16
0,0.228275,92,20059.4,24
0,0.472182,93,19656.7,26
0,0.306679,96,17819.5,57
0,0.357192,97,20854,50
0,0.103314,89,16259,20
0,0.435565,96,16716.6,47
0,0.0509518,92,17356.9,44
0,0.1959,93,19117.1,37
0,0.268661,96,21127,22
0,0.309398,93,19485.2,25
0,0.314936,88,20242,8
0,0.0834188,101,18212.2,72
0,0.112563,104,17517.4,86
0,0.441991,106,15752.7,85
0,0.105752,96,18746.3,35
0,0.00835177,97,16720.4,43
0,0.051899,92,17839.7,10
0,0.247721,90,20095.9,24
0,0.122329,99,21389,49
0,0.256767,88,19159.3,20
0,0.0592667,97,15789.4,36
0,0.472711,93,20747,18
0,0.0987755,98,18394,59
0,0.156665,102,19924.8,81
0,0.123311,94,17288.9,26
0,0.0384032,102,19010,83
0,0.0247848,93,17488.9,22
0,0.25096,94,21819.1,16
0,0.0599471,106,16670.6,106
0,2.3401,94,16990.9,24
0,0.530527,95,17354.1,30
0,0.0961687,97,16001.1,46
0,0.903286,98,18718.5,101
0,0.0584641,85,16338.7,12
0,0.203543,96,19941,41
0,0.136192,98,17854.6,51
0,0.596202,89,21769.8,16
0,0.275487,88,22183.9,24
0,0.198293,97,15304.4,31
0,0.342254,99,18117.2,62
0,0.0965405,99,16757.5,71
0,5.78375,106,30407.9,50
0,3.36424,106,76672,63
0,3.65669,98,73792.4,53
1,13.0955,116,115380,659
0,0.864777,117,45998.3,191
1,8.09859,93,106605,87
1,13.5436,86,138409,67
1,12.2933,85,138476,89
1,12.069,88,128210,419
1,13.7774,88,128727,372
1,7.12539,123,30096.7,227
0,2.43977,82,63079.9,34
1,8.58381,111,59573.7,287
0,3.68882,98,61054.9,70
1,11.3517,127,69770.6,513
0,2.24405,85,48102.5,35
0,2.42731,86,47032.7,57
1,8.28612,113,36442.2,392
0,7.33687,107,32515.3,112
1,14.3207,117,118260,427
0,0.189619,110,21592.7,108
1,6.19067,110,24147.3,121
1,9.64787,124,53295.9,433
0,0.342513,93,38158.6,59
1,7.07894,112,27395.1,390
1,11.4251,94,130882,221
1,11.7922,98,128182,224
1,7.88826,130,35307.9,306
1,8.89071,138,25818,306
1,10.7379,134,23608.9,332
1,7.13446,128,34914.6,318
0,2.50456,74,109542,42
0,1.04804,83,106733,46
0,3.46299,88,106965,52
0,1.73815,77,101967,29
1,14.3352,116,101633,434
0,0.725541,88,82145.2,22
0,3.50182,89,78766.1,48
0,2.26623,90,78633.8,22
0,1.74201,84,102432,43
0,4.42417,87,96951.1,108
0,1.9367,87,96756.7,119
0,1.20844,86,83073.2,20
0,1.24292,104,83458.7,119
0,2.21887,82,94413.8,19
0,2.40547,87,94335.4,21
1,12.5952,141,31856,381
0,3.31226,87,90349.9,24
0,1.76816,99,50626.5,40
0,1.31786,95,50440.4,22
0,0.621976,95,41670.1,64
0,0.765088,91,79015.3,57
0,1.41259,93,79215.4,52
0,1.12036,79,103475,39
1,7.57277,132,26516.1,443
0,1.07948,93,45829.6,93
0,2.2308,104,47567.8,55
0,2.62272,96,47348.1,30
0,1.83949,95,86403.5,27
0,0.94878,95,75223.4,24
0,1.12955,94,74965,43
0,2.28085,83,110670,104
0,3.85664,88,113714,24
0,1.64598,83,114594,16
1,9.04196,94,105246,369
0,3.62383,93,71257.7,24
0,1.49908,94,91502,20
0,2.42868,90,91637.9,8
1,8.06873,127,66222.2,348
1,13.9084,121,71549.3,576
0,0.201133,99,22844.4,65
1,11.168,118,96041,818
0,3.73369,105,33876.9,72
0,6.00592,106,18188.6,58
0,5.68318,107,26511.4,66
0,0.558473,111,23017.3,93
0,0.160069,98,19412.6,39
0,0.338394,94,18106.5,24
0,0.0701014,83,16846.3,10
0,0.768586,88,19656.6,14
0,0.360772,94,17818.4,40
0,0.33594,88,16716.7,14
0,0.300506,91,20854,24
0,0.106094,95,16259,39
0,0.0856733,95,19117.1,24
0,0.921664,99,17356.9,67
0,0.192897,88,19485.4,20
0,0.051694,97,17517.4,29
0,0.337841,96,21126.9,37
0,0.0834215,93,18212.1,61
0,0.172479,95,20241.9,36
0,0.109642,103,15752.9,52
0,0.033168,100,16720.3,43
0,0.725961,106,18746.7,60
0,0.128551,87,20095.9,12
0,0.313387,96,17839.3,14
0,0.116974,88,21389,16
0,0.0173956,93,18394.1,18
0,0.29064,98,15789.5,41
